dew,temp,press,wnd_dir,wnd_spd,snow,rain,pollution,date,is_snow,is_rain,hour_sin,hour_cos,month_sin,month_cos,wnd_dir_NE,wnd_dir_NW,wnd_dir_SE,wnd_dir_cv
0.45588235294117646,0.3114754098360656,0.7454545454545455,cv,0.000751943945996753,0.0,0.0,0.1317907444668008,2015-01-09 22:00:00,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.45588235294117646,0.3442622950819672,0.7272727272727273,cv,0.002272921473126549,0.0,0.0,0.1529175050301811,2015-01-09 23:00:00,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.45588235294117646,0.3442622950819672,0.7090909090909091,cv,0.0037938990002563443,0.0,0.0,0.16398390342052313,2015-01-10 00:00:00,0.0,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.45588235294117646,0.3442622950819672,0.7090909090909091,cv,0.0053148765273861405,0.0,0.0,0.1720321931589537,2015-01-10 01:00:00,0.0,0.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.45588235294117646,0.3442622950819672,0.7090909090909091,cv,0.006835854054515937,0.0,0.0,0.19919517102615694,2015-01-10 02:00:00,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.45588235294117646,0.29508196721311475,0.7090909090909091,cv,0.00760488763564898,0.0,0.0,0.23541247484909456,2015-01-10 03:00:00,0.0,0.0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.47058823529411764,0.26229508196721313,0.7090909090909091,NE,0.000751943945996753,0.0,0.0,0.26156941649899396,2015-01-10 04:00:00,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.45588235294117646,0.26229508196721313,0.7272727272727273,cv,0.000751943945996753,0.0,0.0,0.272635814889336,2015-01-10 05:00:00,0.0,0.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.47058823529411764,0.26229508196721313,0.7272727272727273,NW,0.002290011108262839,0.0,0.0,0.2454728370221328,2015-01-10 06:00:00,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.45588235294117646,0.2459016393442623,0.7272727272727273,cv,0.000751943945996753,0.0,0.0,0.24346076458752516,2015-01-10 07:00:00,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.45588235294117646,0.2459016393442623,0.7090909090909091,cv,0.0015209775271297962,0.0,0.0,0.2112676056338028,2015-01-10 08:00:00,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4411764705882353,0.22950819672131148,0.7090909090909091,cv,0.003041955054259592,0.0,0.0,0.19517102615694165,2015-01-10 09:00:00,0.0,0.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4411764705882353,0.22950819672131148,0.7090909090909091,NW,0.002290011108262839,0.0,0.0,0.16398390342052313,2015-01-10 10:00:00,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4411764705882353,0.22950819672131148,0.7090909090909091,NW,0.00534905579765872,0.0,0.0,0.19517102615694165,2015-01-10 11:00:00,0.0,0.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4411764705882353,0.22950819672131148,0.7090909090909091,NW,0.008408100487054601,0.0,0.0,0.1881287726358149,2015-01-10 12:00:00,0.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4264705882352941,0.21311475409836064,0.7090909090909091,NW,0.011467145176450482,0.0,0.0,0.21730382293762576,2015-01-10 13:00:00,0.0,0.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4264705882352941,0.21311475409836064,0.7090909090909091,NW,0.014526189865846365,0.0,0.0,0.22635814889336017,2015-01-10 14:00:00,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4264705882352941,0.19672131147540983,0.6909090909090909,NW,0.017585234555242246,0.0,0.0,0.20020120724346077,2015-01-10 15:00:00,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4411764705882353,0.19672131147540983,0.6909090909090909,NW,0.020644279244638127,0.0,0.0,0.20824949698189135,2015-01-10 16:00:00,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4411764705882353,0.21311475409836064,0.6909090909090909,NW,0.022165256771767925,0.0,0.0,0.2283702213279678,2015-01-10 17:00:00,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4264705882352941,0.19672131147540983,0.6909090909090909,NW,0.027514312569426647,0.0,0.0,0.2605633802816901,2015-01-10 18:00:00,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.45588235294117646,0.26229508196721313,0.7090909090909091,NW,0.032863368367085366,0.0,0.0,0.18309859154929578,2015-01-10 19:00:00,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.45588235294117646,0.2786885245901639,0.7090909090909091,NW,0.03821242416474408,0.0,0.0,0.18611670020120724,2015-01-10 20:00:00,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4411764705882353,0.32786885245901637,0.7090909090909091,NW,0.04356147996240281,0.0,0.0,0.1921529175050302,2015-01-10 21:00:00,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4411764705882353,0.36065573770491804,0.6909090909090909,NW,0.04662052465179869,0.0,0.0,0.19517102615694165,2015-01-10 22:00:00,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4411764705882353,0.3770491803278688,0.6545454545454545,cv,0.000751943945996753,0.0,0.0,0.19517102615694165,2015-01-10 23:00:00,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4411764705882353,0.4098360655737705,0.6363636363636364,cv,0.002272921473126549,0.0,0.0,0.193158953722334,2015-01-11 00:00:00,0.0,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4411764705882353,0.39344262295081966,0.6363636363636364,SE,0.004580022216525677,0.0,0.0,0.20925553319919518,2015-01-11 01:00:00,0.0,0.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.45588235294117646,0.39344262295081966,0.6181818181818182,SE,0.009929078014184398,0.0,0.0,0.22535211267605634,2015-01-11 02:00:00,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.45588235294117646,0.3770491803278688,0.6181818181818182,SE,0.016799111338972914,0.0,0.0,0.2505030181086519,2015-01-11 03:00:00,0.0,0.0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.45588235294117646,0.3770491803278688,0.6363636363636364,cv,0.002290011108262839,0.0,0.0,0.31891348088531185,2015-01-11 04:00:00,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.45588235294117646,0.3114754098360656,0.6363636363636364,cv,0.0038109886353926343,0.0,0.0,0.3299798792756539,2015-01-11 05:00:00,0.0,0.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.45588235294117646,0.26229508196721313,0.6363636363636364,cv,0.00533196616252243,0.0,0.0,0.35110663983903423,2015-01-11 06:00:00,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.45588235294117646,0.2459016393442623,0.6363636363636364,cv,0.006852943689652226,0.0,0.0,0.3289738430583501,2015-01-11 07:00:00,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4852941176470588,0.2459016393442623,0.6181818181818182,cv,0.00837392121678202,0.0,0.0,0.3501006036217304,2015-01-11 08:00:00,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.45588235294117646,0.22950819672131148,0.6181818181818182,cv,0.009894898743911818,0.0,0.0,0.36519114688128773,2015-01-11 09:00:00,0.0,0.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.45588235294117646,0.21311475409836064,0.6181818181818182,cv,0.010663932325044862,0.0,0.0,0.3873239436619718,2015-01-11 10:00:00,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.45588235294117646,0.2459016393442623,0.6,NE,0.002290011108262839,0.0,0.0,0.3953722334004024,2015-01-11 11:00:00,0.0,0.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.47058823529411764,0.26229508196721313,0.6,NW,0.004580022216525677,0.0,0.0,0.3903420523138833,2015-01-11 12:00:00,0.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.45588235294117646,0.26229508196721313,0.5818181818181818,NW,0.009929078014184398,0.0,0.0,0.44668008048289737,2015-01-11 13:00:00,0.0,0.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.45588235294117646,0.2459016393442623,0.5636363636363636,NW,0.01527813381184312,0.0,0.0,0.33601609657947684,2015-01-11 14:00:00,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.45588235294117646,0.2459016393442623,0.5636363636363636,NW,0.018337178501239,0.0,0.0,0.2857142857142857,2015-01-11 15:00:00,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.45588235294117646,0.26229508196721313,0.5636363636363636,NW,0.023686234298897723,0.0,0.0,0.2655935613682093,2015-01-11 16:00:00,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.45588235294117646,0.2459016393442623,0.5636363636363636,NW,0.02903529009655644,0.0,0.0,0.22233400402414488,2015-01-11 17:00:00,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.45588235294117646,0.2459016393442623,0.5636363636363636,NE,0.002290011108262839,0.0,0.0,0.16096579476861167,2015-01-11 18:00:00,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.47058823529411764,0.29508196721311475,0.5454545454545454,NE,0.00534905579765872,0.0,0.0,0.16096579476861167,2015-01-11 19:00:00,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.4411764705882353,0.3770491803278688,0.5454545454545454,NW,0.004580022216525677,0.0,0.0,0.0925553319919517,2015-01-11 20:00:00,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4264705882352941,0.4262295081967213,0.5272727272727272,NW,0.011450055541314194,0.0,0.0,0.059356136820925554,2015-01-11 21:00:00,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4117647058823529,0.4262295081967213,0.509090909090909,NE,0.002290011108262839,0.0,0.0,0.06941649899396378,2015-01-11 22:00:00,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.39705882352941174,0.4426229508196721,0.4909090909090909,NW,0.009160044433051354,0.0,0.0,0.0482897384305835,2015-01-11 23:00:00,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.45901639344262296,0.4909090909090909,NW,0.021379133555498593,0.0,0.0,0.03219315895372234,2015-01-12 00:00:00,0.0,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.4426229508196721,0.4909090909090909,NW,0.03359822267794583,0.0,0.0,0.03319919517102616,2015-01-12 01:00:00,0.0,0.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.4426229508196721,0.4909090909090909,NW,0.043527300692130226,0.0,0.0,0.04527162977867203,2015-01-12 02:00:00,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.4262295081967213,0.4727272727272727,NW,0.050397334016918746,0.0,0.0,0.04225352112676056,2015-01-12 03:00:00,0.0,0.0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.4098360655737705,0.4909090909090909,NW,0.05726736734170725,0.0,0.0,0.04124748490945674,2015-01-12 04:00:00,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.4098360655737705,0.4727272727272727,NW,0.06413740066649576,0.0,0.0,0.11066398390342053,2015-01-12 05:00:00,0.0,0.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.36065573770491804,0.4727272727272727,cv,0.000751943945996753,0.0,0.0,0.176056338028169,2015-01-12 06:00:00,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.39705882352941174,0.32786885245901637,0.4727272727272727,cv,0.002272921473126549,0.0,0.0,0.2947686116700201,2015-01-12 07:00:00,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4411764705882353,0.3442622950819672,0.4727272727272727,cv,0.0037938990002563443,0.0,0.0,0.32595573440643866,2015-01-12 08:00:00,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4411764705882353,0.2786885245901639,0.4727272727272727,cv,0.004562932581389388,0.0,0.0,0.34305835010060365,2015-01-12 09:00:00,0.0,0.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4411764705882353,0.2459016393442623,0.45454545454545453,cv,0.006083910108519183,0.0,0.0,0.3641851106639839,2015-01-12 10:00:00,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4411764705882353,0.22950819672131148,0.45454545454545453,cv,0.00760488763564898,0.0,0.0,0.37424547283702214,2015-01-12 11:00:00,0.0,0.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4264705882352941,0.22950819672131148,0.43636363636363634,cv,0.009125865162778775,0.0,0.0,0.37525150905432597,2015-01-12 12:00:00,0.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4264705882352941,0.21311475409836064,0.43636363636363634,cv,0.01064684268990857,0.0,0.0,0.37424547283702214,2015-01-12 13:00:00,0.0,0.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4117647058823529,0.19672131147540983,0.41818181818181815,cv,0.012167820217038368,0.0,0.0,0.3199195171026157,2015-01-12 14:00:00,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4117647058823529,0.19672131147540983,0.41818181818181815,cv,0.013688797744168165,0.0,0.0,0.1891348088531187,2015-01-12 15:00:00,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.39705882352941174,0.18032786885245902,0.41818181818181815,NW,0.002290011108262839,0.0,0.0,0.1720321931589537,2015-01-12 16:00:00,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4117647058823529,0.19672131147540983,0.41818181818181815,NW,0.007639066905921558,0.0,0.0,0.13682092555331993,2015-01-12 17:00:00,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4117647058823529,0.21311475409836064,0.41818181818181815,cv,0.000751943945996753,0.0,0.0,0.12474849094567404,2015-01-12 18:00:00,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4411764705882353,0.2786885245901639,0.41818181818181815,cv,0.002272921473126549,0.0,0.0,0.14185110663983905,2015-01-12 19:00:00,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4264705882352941,0.36065573770491804,0.41818181818181815,cv,0.0037938990002563443,0.0,0.0,0.13279678068410464,2015-01-12 20:00:00,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4264705882352941,0.39344262295081966,0.41818181818181815,cv,0.0053148765273861405,0.0,0.0,0.13480885311871227,2015-01-12 21:00:00,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4117647058823529,0.45901639344262296,0.4,NW,0.004580022216525677,0.0,0.0,0.056338028169014086,2015-01-12 22:00:00,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.4918032786885246,0.38181818181818183,NW,0.016799111338972914,0.0,0.0,0.0482897384305835,2015-01-12 23:00:00,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.4918032786885246,0.36363636363636365,NW,0.02901820046142015,0.0,0.0,0.02716297786720322,2015-01-13 00:00:00,0.0,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.4918032786885246,0.36363636363636365,NW,0.042775356746133475,0.0,0.0,0.028169014084507043,2015-01-13 01:00:00,0.0,0.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.36764705882352944,0.4918032786885246,0.36363636363636365,NW,0.05499444586858071,0.0,0.0,0.02012072434607646,2015-01-13 02:00:00,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.36764705882352944,0.47540983606557374,0.38181818181818183,NW,0.061864479193369216,0.0,0.0,0.022132796780684104,2015-01-13 03:00:00,0.0,0.0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.36764705882352944,0.4098360655737705,0.4,cv,0.000751943945996753,0.0,0.0,0.12072434607645875,2015-01-13 04:00:00,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.38235294117647056,0.36065573770491804,0.4,cv,0.002272921473126549,0.0,0.0,0.1096579476861167,2015-01-13 05:00:00,0.0,0.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4117647058823529,0.32786885245901637,0.41818181818181815,cv,0.0037938990002563443,0.0,0.0,0.11267605633802817,2015-01-13 06:00:00,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.39705882352941174,0.3114754098360656,0.43636363636363634,cv,0.004562932581389388,0.0,0.0,0.12877263581488935,2015-01-13 07:00:00,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4117647058823529,0.26229508196721313,0.43636363636363634,NE,0.004580022216525677,0.0,0.0,0.16498993963782696,2015-01-13 08:00:00,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.4117647058823529,0.26229508196721313,0.45454545454545453,NW,0.002290011108262839,0.0,0.0,0.15995975855130784,2015-01-13 09:00:00,0.0,0.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4117647058823529,0.2786885245901639,0.45454545454545453,cv,0.000751943945996753,0.0,0.0,0.19014084507042253,2015-01-13 10:00:00,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.39705882352941174,0.2786885245901639,0.45454545454545453,NW,0.002290011108262839,0.0,0.0,0.09758551307847083,2015-01-13 11:00:00,0.0,0.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.2459016393442623,0.45454545454545453,NW,0.009160044433051354,0.0,0.0,0.08148893360160966,2015-01-13 12:00:00,0.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.2786885245901639,0.4727272727272727,NW,0.017568144920105958,0.0,0.0,0.028169014084507043,2015-01-13 13:00:00,0.0,0.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.22950819672131148,0.4727272727272727,NW,0.02597624540716056,0.0,0.0,0.025150905432595575,2015-01-13 14:00:00,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.26229508196721313,0.4727272727272727,NW,0.03284627873194908,0.0,0.0,0.009054325955734407,2015-01-13 15:00:00,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.2786885245901639,0.4727272727272727,NW,0.0381953345296078,0.0,0.0,0.009054325955734407,2015-01-13 16:00:00,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.26229508196721313,0.4909090909090909,cv,0.000751943945996753,0.0,0.0,0.013078470824949699,2015-01-13 17:00:00,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.36764705882352944,0.3114754098360656,0.509090909090909,cv,0.002272921473126549,0.0,0.0,0.01710261569416499,2015-01-13 18:00:00,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.39705882352941174,0.3442622950819672,0.5272727272727272,NW,0.002290011108262839,0.0,0.0,0.01609657947686117,2015-01-13 19:00:00,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.39344262295081966,0.5272727272727272,NE,0.002290011108262839,0.0,0.0,0.025150905432595575,2015-01-13 20:00:00,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.36764705882352944,0.4098360655737705,0.5272727272727272,SE,0.002290011108262839,0.0,0.0,0.0482897384305835,2015-01-13 21:00:00,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.36764705882352944,0.4262295081967213,0.509090909090909,SE,0.00534905579765872,0.0,0.0,0.04929577464788732,2015-01-13 22:00:00,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.36764705882352944,0.4098360655737705,0.4909090909090909,SE,0.01069811159531744,0.0,0.0,0.07344064386317907,2015-01-13 23:00:00,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.38235294117647056,0.4098360655737705,0.4909090909090909,SE,0.016047167392976163,0.0,0.0,0.06539235412474849,2015-01-14 00:00:00,0.0,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.38235294117647056,0.4098360655737705,0.4727272727272727,SE,0.019106212082372044,0.0,0.0,0.05533199195171026,2015-01-14 01:00:00,0.0,0.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.38235294117647056,0.4098360655737705,0.4909090909090909,cv,0.000751943945996753,0.0,0.0,0.060362173038229376,2015-01-14 02:00:00,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.38235294117647056,0.39344262295081966,0.509090909090909,NE,0.002290011108262839,0.0,0.0,0.06338028169014084,2015-01-14 03:00:00,0.0,0.0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.39705882352941174,0.3442622950819672,0.5272727272727272,NE,0.00534905579765872,0.0,0.0,0.079476861167002,2015-01-14 04:00:00,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.47058823529411764,0.4098360655737705,0.5454545454545454,NW,0.009160044433051354,0.0,0.0,0.035211267605633804,2015-01-14 05:00:00,0.0,0.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4264705882352941,0.39344262295081966,0.5636363636363636,NW,0.021379133555498593,0.0,0.0,0.026156941649899398,2015-01-14 06:00:00,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4117647058823529,0.3770491803278688,0.5818181818181818,NW,0.036657267367341706,0.0,0.0,0.02012072434607646,2015-01-14 07:00:00,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.27941176470588236,0.3442622950819672,0.6181818181818182,NW,0.053456378706314624,0.0,0.0,0.008048289738430584,2015-01-14 08:00:00,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
